"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.084794,54.581,0,1.5337,1314.2,0.10616,1.0348,0.35397,0.22359,2.1883,142.57,3.5317,50.735,0.18184,0.060982,0.10388,0.071003,0.060982,2.5229,0.38919,2063.1,0.14008,0,16.333,3.8587,47.641,"0"
0.18817,34.058,-0.74879,2.232,387.7,0.23689,1.2504,-0.020753,0.78398,10.784,3.1861,3.6531,66.383,0.24147,0.12969,0.1781,0.032689,0.14024,2.6875,0.29471,2415.1,0.27247,0,4.8525,4.7096,57.774,"0"
0.013679,-17.412,0,0.83655,3656.4,0.018726,1.3446,0.032403,0.090558,2.4687,1.2332,3.6746,183.92,0.0269,0.024697,0.00974,0.28619,0.025514,1.4544,0.53528,1213.1,0.030031,0.020239,3.5757,2.2594,179.37,"0"
0.021276,-31.613,0.018499,0.1732,2025.5,0.023602,1.4294,0.025445,0.17734,0.17913,-0.27802,6.0613,82.008,0.06488,0.017697,0.22774,0.14237,0.017697,0.91174,0.81376,-82583,0.15093,0.00084,15.656,11.367,81.016,"0"
0.12583,42.15,0.42737,1.1189,1082.5,0.15178,0.95139,0.50385,0.2822,0.66018,2.1121,5.7869,74.09,0.14772,0.062631,0.70618,0.10005,0.062631,1.7473,0.4542,226750,0.23828,0.033596,25.521,5.7324,70.288,"0"
0.059113,-45.257,-0.19325,0.24329,1315,0.059113,0.94257,0.35777,0.27757,6.5452,-0.26583,3.5842,49.173,-0.24136,-0.085337,0.10926,0.11597,0.023708,0.25013,0.41354,-815.11,0.30209,1.997,25.346,63.674,53.369,"0"
0.013445,72.43,0,1.168,6339.8,0.013445,2.5656,-0.10178,0.057573,0.038002,0.50792,4.0451,220.59,0.041714,0.043506,0.83335,1.1649,9.1e-05,1.2776,0.38072,2314.2,0.024955,0.037781,13.594,4.7582,144.93,"0"
0.054462,-23.034,0,0.50528,2695.1,0.074495,1.2433,0.2943,0.10528,2.001,0.078582,3.3818,62.274,0.093308,0.032959,0.075438,0.19431,0.03479,0.76154,0.46709,93.531,0.16225,0.58762,13.291,10.987,60.221,"0"
0.041242,17.628,0,0.53881,2431.6,0.060092,1.056,0.35111,0.1211,7.9085,1.6603,4.0256,64.425,0.060123,0.019157,0.052,0.20459,0.021801,1.2747,0.54334,3023.2,0.11778,0.16154,27.148,4.5851,63.191,"0"
0.42812,23.795,0.81809,1.3193,351.45,0.42812,0.92236,0.81809,1.0386,2.3253,1.9795,4.8318,92.361,0.39515,0.2001,0.25596,0.03418,0.2001,1.8807,0.43001,25708,0.75468,0,7.8271,4.4244,79.479,"0"
0.12956,67.666,-0.003026,6.4085,269.97,0.16127,0.98461,0.51777,1.1171,15.891,0.58443,3.579,74.037,0.15471,0.1905,1.6447,0.025029,0.19522,3.3562,0.13335,1212.6,0.14978,0,4.1023,22.729,59.933,"0"
0.16385,192.14,0,12.238,99.144,0.22652,1.0668,0.7547,2.852,21.51,1.4532,3.6728,34.95,0.2113,0.21125,4.9735,0.009152,0.2235,8.2492,0.075543,2578.3,0.17724,0,6.5312,10.606,27.567,"0"
0.001784,-86.452,0,0.29032,2042.2,0.001784,1.1215,0.021101,0.17873,0,0.048712,4.5783,248.44,0.010131,0.010986,0.068306,0.18191,0.005726,0.46083,0.32583,1186,0.007927,1.1424,8.5836,4.0546,128.96,"0"
0.074114,32.641,0,0.87908,1828.8,0.089599,1.2857,0.35844,0.17049,3.5214,0.13295,3.8919,97.104,0.079148,0.1019,0.62958,0.1875,0.10041,0.52831,0.18558,745.19,0.15842,0.74085,48.569,5.2368,87.209,"0"
0.067865,155.43,0.005415,7.2657,340.06,0.072467,1.2938,0.18263,1.0353,8.2032,0.37869,4.8354,101.89,0.21016,0.40012,1.0895,0.032082,0.13006,2.7977,0.087956,3.8482,0.077206,0.002666,3.8412,4.9597,61.122,"0"
0.027366,-17.421,0,0.34323,2974.9,0.031788,1.8122,0.097217,0.11675,0.072536,0.052821,3.8221,96.879,0.036173,0.024605,0.055176,0.26221,0.023866,0.55299,0.38061,206.3,0.1071,0.22705,17.085,4.8259,94.495,"0"
-0.021528,19.95,-0.032946,1.9214,-44255,-0.017315,1.2649,0.092557,-0.020554,0.61474,1.4891,4.0704,52.683,0.080544,0.034542,0.13796,0.24312,0.013912,2.1291,0.32494,4749.3,-0.032732,0,9.0908,5.4549,50.863,"0"
0.065416,83.244,0.29454,10.567,199.44,0.085103,0.96726,0.36431,1.5606,0.8144,1.3791,4.186,27.023,0.080348,0.074226,2.3919,0.018626,0.074226,8.3565,0.073043,8247,0.084756,0,3.5435,8.3152,24.629,"0"
0.000274,-176.22,0.4295,0.37073,2211.2,0.004301,1.1936,0.48913,0.15949,0.040019,-0.58613,4.0158,200.83,0.005253,0.004033,0.014477,0.19759,0.004033,0.45533,0.72223,-4079.2,0.001023,0,6.8038,10.257,202.41,"0"
0.072255,12.794,0,40.802,97.868,0.089219,1.4449,0.29405,3.0204,19.61,1.4928,3.1489,26.201,0.090802,0.21413,0.35689,0.008482,0.22169,41.802,0.023922,1375.3,0.074026,0,0.43979,15.575,20.591,"0"
0.002365,-31.37,-0.15326,0.29856,2319.5,0.002365,1.0817,-0.12655,0.15736,1.1898,0.08051,2.9811,63.845,-0.4103,-0.3933,0.25195,0.19222,0.014115,0.40231,0.25425,53.198,0.010286,0.2635,6.6232,11.822,88.955,"0"
0.025019,-15.07,0,0.4551,1051.3,0.025019,1.0854,0.037034,0.34717,0,1.0252,4.0075,282.27,0.01605,0.01505,0.20332,0.10726,0,1.0002,0.36689,3260.5,0.079994,0,3.2359,3.7654,125.57,"0"
0.092823,88.843,0,2.8807,816.2,0.1146,0.86994,0.58939,0.3627,0,2.3471,3.0956,31.652,0.094587,0.030849,2.7063,0.074539,0.037375,3.8807,0.25769,925.14,0.12505,0,20.495,10.132,30.675,"0"
0.090131,28.721,0,1.3904,1572.3,0.090131,1.1918,-0.071233,0.23214,13.18,1.5271,2.7314,21.162,0.096689,0.033081,1.1435,0.13433,0.033129,1.5995,0.16385,272.21,0.15496,0,10.491,14.387,20.462,"0"
0.025324,80.368,0,3.6992,1516.3,0.032253,0.91886,0.40301,0.20816,1311.9,2.6868,3.2184,27.633,0.025826,0.015332,3.1937,0.18279,0.011775,3.5847,0.12557,1053.8,0.032169,0,6.3016,17.83,27.209,"0"
0.15318,55.772,0,1.1469,779.57,0.19192,1.0916,0.31489,0.38504,97.464,0.8895,4.6876,55.927,0.15545,0.11728,1.0966,0.089462,0.11119,1.2144,0.17928,18819,0.28674,0.44743,7.3088,7.0623,49.368,"0"
0.18982,28.051,0,0.89134,403.93,0.24885,2.4196,0.35174,0.79198,0,0.37272,3.0876,102.88,0.29143,0.14933,0.18564,0.037054,0.12642,1.1583,0.46793,176.77,0.40278,0,62.634,3.9476,87.515,"0"
0.036954,33.032,0.27128,2.113,896.11,0.076055,0.94403,0.33996,0.27947,0.49383,1.8689,3.9324,59.807,0.092179,0.045623,0.14731,0.071465,0.045623,2.4785,0.30585,3870.1,0.057179,0,7.7854,4.4555,55.253,"0"
0.020228,-7.771,0.0415,3.6692,1527.5,0.018919,1.3314,0.051736,0.24546,-0.30827,0.14367,4.6897,141.46,-0.014283,-0.030132,0.042186,0.44606,-0.030132,1.4067,0.17957,5044.8,0.027437,0.028964,4.4153,2.8267,138.27,"0"
0.05757,-83.387,0,0.19908,2345.7,0.070293,1.2134,0.12945,0.14035,2.391,0.44761,3.4975,173.38,0.12023,0.08748,0.3764,0.15607,0.086323,0.86423,0.59574,393,0.34674,1.4349,4.183,8.1837,158.21,"0"
0.061372,22.632,0.1272,1.0198,1245.7,0.039414,2.4954,0.091978,0.3415,0.36303,1.0427,5.9836,136.14,0.044073,0.034938,0.46524,0.1084,0.034938,1.6169,0.4528,268960,0.13291,0,46.15,2.5529,131.02,"0"
0.07528,-78.298,0.034554,0.060028,2279.1,0.09505,1.6258,0.049555,0.13882,0.64198,-0.26494,5.0492,133.37,0.12088,0.060215,0.01253,0.17486,0.060215,0.62093,0.68801,-12595,1.353,4.2938,7.0374,7.1267,125.1,"0"
0.01517,-131.43,-0.21673,0.37629,8146.3,0.018186,0.74635,0.099694,0.040655,2.0758,7.5779,4.0577,267.97,0.029852,0.032545,0.15138,0.52178,0.034939,1.3204,0.65151,3516.1,0.055485,0,1.5215,3.5571,259.25,"0"
0.27273,-46.81,1.1122,2.6924,313.52,0.27273,0.9744,1.1122,1.1642,3.0879,1.1205,4.8372,113.51,0.26819,0.23728,1.8802,0.028654,0.23728,2.4279,0.2701,26513,0.37504,0,8.1542,121.2,87.223,"0"
0.088809,-30.323,0.1025,0.39853,1896.3,0.082768,1.8381,0.16872,0.20341,0.39823,0.65184,4.1912,59.623,0.13371,0.039554,0.020563,0.11549,0.039554,1.3149,0.54847,2767.6,0.40325,0.018809,7.5411,12.656,59.22,"0"
0.13674,222.86,-0.009188,4.8663,399.88,0.14548,1.1864,0.40559,0.86145,33.543,0.67371,4.1025,135.16,0.37771,0.45915,2.2387,0.055072,0.11313,2.9388,0.16475,3.0407,0.16483,0.003384,2174.5,6.2436,73.099,"0"
-0.015797,0.57832,-0.16273,0.79202,2992.3,-0.015919,1.167,-0.18127,0.12227,0.066715,1.0902,4.1473,62.263,0.015454,0.006557,0.038447,0.16704,0.006557,1.6951,0.39514,4429.1,-0.047577,0.072499,7.5569,6.1444,61.197,"0"
-0.18885,-79.431,0.90521,0.39439,-1669.7,-0.18885,1.1363,1.5465,-0.2186,-1.9265,0.87474,3.8933,269.37,-0.18191,-0.21707,0.60633,-0.15757,-0.21707,1.203,0.69685,1106.3,-0.68714,0,3.749,4.3595,303.5,"0"
0.093847,66.011,0.42077,1.5142,942.4,0.11722,1.0625,0.52306,0.3272,0.85847,1.372,4.3117,110.25,0.11051,0.079129,0.5364,0.088845,0.079129,1.9091,0.38884,7245.8,0.1594,0,24.776,2.9253,101.63,"0"
0.13503,192.41,0,25.846,80.518,0.16886,1.3201,0.51975,3.6251,1400.4,1.5119,4.2047,43.645,0.16191,0.342,8.7631,0.007715,0.33995,16.557,0.037249,9283,0.14025,0,5.4691,2.3236,28.718,"0"
0.047078,54.131,0,5.2778,427.17,0.059348,1.0868,0.24975,0.77743,5.5767,2.4665,3.131,33.358,0.059012,0.032748,1.2083,0.038943,0.033066,4.7553,0.15929,808.77,0.055998,0,5.3525,7.8917,32.265,"0"
0.13195,71.552,0,2.1198,616.07,0.17105,0.94679,0.69399,0.4705,0,11.654,3.8163,81.729,0.15288,0.096493,0.91908,0.062744,0.095576,2.9523,0.32053,4099.4,0.1942,0,4.6451,5.1007,73.843,"0"
0.26905,67.314,0,1.9674,337.47,0.33482,2.2556,0.68173,0.88644,17.084,1.415,4.2143,31.823,0.41164,0.22177,2.6642,0.029736,0.18754,1.8934,0.12594,8389.1,0.40581,0,8.9105,19.696,24.765,"0"
0.40092,172.44,0,3.4899,202.76,0.40092,1.6719,0.71958,1.8001,0,7.9588,3.1787,77.848,0.037679,0.022539,1.6794,0.013563,0,4.1004,0.22272,1042.1,0.5158,0,10.059,4.4816,48.628,"0"
0.026418,-56.624,-0.001437,0.62439,5153,0.026418,1.4727,0.001138,0.070833,0.67382,0.010775,6.5476,170.41,0.061935,0.063061,0.064297,0.25552,0.063061,0.7087,0.42914,21476,0.068897,0.48241,6.782,3.7371,159.48,"0"
0.031067,19.411,0.05548,4.1591,688.09,0.038243,1.0767,0.071042,0.49036,0.21519,1.8939,3.3991,29.3,0.047985,0.021074,0.4751,0.056212,0.021074,4.0016,0.179,1346.9,0.041729,0,5.4337,10.73,28.694,"0"
0.027865,-26.278,0,1.2639,3444.6,0.035083,0.82559,0.31971,0.089621,6.4193,2.2088,3.7062,74.099,0.024981,0.011351,0.1447,0.30465,0.016634,1.87,0.44172,1953.5,0.049911,0,4.113,9.6946,73.258,"0"
0.26758,209.58,0,12.571,73.03,0.33036,1.2306,1.0221,4.146,61.713,1.9464,3.8082,27.596,0.31459,0.24402,6.4404,0.006804,0.25059,9.3041,0.073689,3934.9,0.28887,0,22.439,8.395,20.862,"0"
-0.012657,-39.245,-0.13121,0.099461,-588320,-0.012657,1.776,-0.13121,-0.00062,0.018224,-0.39315,6.1361,84.805,0.007086,0.00181,0.016118,1.5483,0.00181,0.93068,0.90334,-85674,-0.14087,0,10.96,8.3451,84.237,"0"
0.17157,494.82,0.36026,9.0671,155.64,0.2055,1.2107,0.43714,1.9933,5.4617,1.6435,4.97,97.202,0.19379,0.36454,5.1685,0.014785,0.36454,6.8161,0.09449,52541,0.19617,0.00225,6.0392,6.5579,64.876,"0"
0.27642,64.653,0,1.4858,407.01,0.34332,1.6105,0.52948,0.73049,42.502,1.8795,3.8328,105.42,0.30349,0.18143,0.1886,0.036439,0.20957,1.9639,0.39548,2684.9,0.46247,0,13.004,2.8505,86.293,"0"
-0.10119,33.622,0.19492,1.2855,-2328.3,-0.11189,1.0066,0.2604,-0.13168,-1.1534,5.2602,3.7589,162.12,-0.1105,-0.12408,0.13546,-0.21416,-0.12408,2.1288,0.42552,2770.4,-0.18451,0.00203,2.2529,1.9561,174.4,"0"
0.082882,-22.947,-8.6e-05,0.70558,1479.1,0.10374,1.8341,0.40966,0.2112,1.3009,4.1729,3.297,52.195,0.10391,0.029406,0.34684,0.13375,0.029767,1.5376,0.49042,814.5,0.20035,0.23179,5.9322,26.028,50.66,"0"
0.006392,-69.021,-0.23441,0.12448,9773.2,0.006392,0.98357,-0.23441,0.037347,0.03788,-0.39192,4.2752,108.21,0.011362,0.003766,0.055178,0.76572,0.003766,0.91977,0.8893,-1344.6,0.057748,0,6.0556,11.147,107.59,"0"
0.28405,77.303,0,3.2315,230.1,0.35307,1.2852,0.51595,1.2942,27.603,1.6734,4.4635,33.908,0.32292,0.15889,2.362,0.020306,0.18016,2.9,0.1588,15309,0.37195,0.081068,12.432,13.846,28.521,"0"
0.021172,44.252,0.10288,1.3572,2549.7,0.031471,1.1276,0.13823,0.11881,0.197,8.2622,3.9947,75.33,0.038754,0.019264,0.3857,0.20501,0.019264,2.2117,0.40601,5234.7,0.036866,0.029849,7.3844,3.9692,73.664,"0"
-0.23879,9.7249,0,1.3918,-737.38,-0.23879,0.94685,-0.40512,-0.495,-111.39,3.9621,3.2192,40.937,-0.25163,-0.081022,0.44536,-0.067212,-0.077017,2.0913,0.37655,824.61,-0.41036,0,7.6124,10.398,44.254,"0"
0.25369,-71.031,-0.011947,0.42906,727.38,0.32841,1.4449,0.46285,0.39502,7.0061,0.58456,3.8714,154.79,0.32737,0.17532,0.045731,0.058341,0.20194,1.1162,0.65306,951.81,0.84496,0,4.3936,5.7245,127.66,"0"
0.051605,-342.22,0.16376,1.6246,1488.4,0.058509,0.99816,0.18938,0.22695,2.2556,-0.23428,3.9821,358.82,0.061002,0.18519,0.004868,0.13055,0.18519,0.1093,0.26587,-2155.3,0.084139,0.18205,7.5619,8.2411,294.61,"0"
0.023993,1704,0,388.59,31.498,0.029514,1.8185,0.18389,9.437,0.66381,95.816,4.1142,4.6725,0.009885,0.046983,364.52,0.008459,0.046983,385.57,0.002567,12841,0.024055,0,5.3766,14.11,4.453,"0"
0.19121,65.922,0.48211,4.6828,248.93,0.19007,1.0784,0.49062,1.4728,1.5554,0.72762,5.043,35.441,0.19371,0.13672,0.67225,0.022107,0.13672,2.8218,0.12093,40875,0.23458,0.065191,9.3636,5.4796,31.153,"0"
0.26914,276.84,0.5411,5.5379,163.52,0.27518,1.5774,0.55891,2.1899,5.3606,1.5115,5.0189,91.143,0.26318,0.3522,3.5779,0.015304,0.3522,4.5536,0.12259,55159,0.34013,0.025647,4.8828,12.669,59.883,"0"
-0.069338,-86.091,-0.1685,-0.068616,-9912.5,-0.069338,1.0114,-0.17972,-0.036822,0,-2.1184,2.5171,185.57,-0.14091,-0.071495,0.20063,-0.90525,-0.035181,0.87003,1.0737,-45.898,0.94119,0,6.4246,4.7844,198.84,"0"
0.004322,26.134,0.21377,4.1443,1561.1,0.008272,0.84553,0.2652,0.21292,-0.015369,0.36053,4.3493,59.856,-0.001732,-0.001525,0.88425,0.18174,-0.001525,2.12,0.1848,4828.3,0.005516,0.005449,8.519,10.904,59.407,"0"
0.24246,84.557,-0.017498,1.9668,507.42,0.24246,1.3337,0.56826,0.71932,0,1.7039,2.8885,75.933,0.024056,0.007603,1.0605,0.03258,0,2.2394,0.33706,323.19,0.36573,0,109.93,8.5843,38.884,"0"
0.1735,42.596,0,4.2514,257.42,0.2212,1.2138,0.85728,1.1674,8.0247,1.2559,3.1689,35.043,0.046975,0.024734,1.4875,0.021385,0.13059,3.3375,0.17783,675.27,0.21431,0,8.2943,13.37,34.176,"0"
0.169,4.0178,0.30697,2.4586,345.47,0.21085,1.3932,0.38614,0.88719,1.747,0.7289,5.2408,54.681,0.21711,0.14604,0.16303,0.030389,0.14604,2.1419,0.18617,59739,0.27817,0.1003,4.6025,8.4502,45.71,"0"
0.021999,19.235,0.000266,2.2902,2844.1,0.035748,0.70312,0.14195,0.083103,0.88133,0.932,3.3207,58.321,0.036291,0.018877,0.51993,0.29441,0.016204,3.2902,0.3014,1462.1,0.031606,0,3.2191,7.8132,57.22,"0"
0.003721,-45.975,-0.03484,-0.026985,16012,0.003721,1.3652,-0.031118,0.022796,-11.381,-1.1786,4.1694,119.89,0.000406,0.000131,0.27523,2.5613,-0.002036,0.85698,1.0213,-2076,-0.13419,0,12.252,8.9922,119.87,"0"
0.011491,-73.735,0.041236,1.7155,2783.2,0.016496,1.5518,0.055469,0.11737,0.46601,-0.013727,4.7478,120.43,0.031142,0.044532,0.23067,0.19177,0.044532,0.57678,0.2205,-606.99,0.018427,0.2293,7.8536,10.028,115.08,"0"
0.17648,23.597,0,0.67265,876.96,0.21957,1.1158,0.33509,0.34413,5.8544,2.9906,3.0049,58.473,0.23124,0.06858,0.70999,0.077405,0.067678,1.4644,0.50311,376.58,0.43884,0.22162,23.566,8.9863,54.463,"0"
0.535,96.013,0.17663,43.499,14.584,0.535,0.8983,1.6647,25.027,86.254,1.0911,3.8229,11.134,0.52588,0.41651,5.5617,0.001344,0.4198,23.697,0.022472,3392.2,0.5473,0,3.9984,13.757,6.4966,"0"
-0.071199,18.904,-0.14074,10.116,-1011.1,-0.071452,0.904,-0.13889,-0.35706,-1.2147,0.44623,4.0582,39.448,-0.072459,-0.14512,0.78279,-0.087297,-0.14512,5.4772,0.064472,3300.2,-0.10917,0,1.9528,10.632,47.13,"0"
0.19695,400.11,-0.083206,4.6153,264.08,0.22615,1.0783,0.41246,1.2182,428150,1.8623,3.2849,214.97,0.16441,0.35222,3.3064,0.024514,0.47594,4.0028,0.17809,1030.6,0.23963,0,520.59,3.791,139.25,"0"
0.028113,116.01,-0.036335,0.059094,4717,0.028113,0.89788,-0.036335,0.07738,1.3817,1.0242,4.2514,26.927,0.063489,0.11968,0.57315,0.28599,0.11968,0.55527,0.033898,8720.3,0.50536,16.313,1.4969,3.5629,23.323,"0"
0.45834,95.195,0,3.5178,163.67,0.45834,0.91936,0.98933,2.2301,1335.9,1.9494,3.463,59,0.23906,0.14863,0.89862,0.014967,0.28456,3.325,0.22135,1494.6,0.58864,0,10.147,4.2486,50.231,"0"
-0.018318,3.4237,-0.29301,0.004385,23294,0.002391,0.94027,0.058062,-0.005131,1.0379,0.37394,3.6926,110.82,0.000809,0.000274,0.012452,1.573,0.002673,0.9281,0.89565,139.94,-4.1954,0,12.931,3.2324,110.79,"0"
0.05039,172.73,0,22.189,312.37,0.05039,1.1266,0.17106,1.1685,0,6.6097,2.9074,17.968,0.035546,0.026515,9.526,0.012567,0,20.273,0.043124,671.59,0.052661,0,24.01,2.8927,11.741,"0"
0.03868,-60.739,0,0.78767,1926.4,0.049071,1.0873,0.19135,0.1709,3.135,0.13097,3.7295,113.15,0.063214,0.064408,0.014476,0.14503,0.073004,0.65695,0.28465,444.38,0.087787,0.30022,4.3382,7.1569,105.86,"0"
0.061596,-8.1911,0,1.8896,742.02,0.082444,0.86607,0.38217,0.43165,6.1871,2.0394,3.3634,48.462,0.095339,0.037838,0.010737,0.062458,0.03846,2.2449,0.32188,1050.5,0.094192,0.036981,4.985,9.402,46.628,"0"
-0.21222,36.155,0,2.9434,-451.65,-0.21222,0.81247,-0.16463,-0.80815,-287.57,34.713,2.68,28.755,-0.26324,-0.097112,1.0246,-0.036174,-0.08889,3.8588,0.23429,356.19,-0.28432,0,6.1464,9.1125,31.548,"0"
0.09549,43.802,0.12557,2.1084,783.27,0.11789,1.2774,0.273,0.39637,219.13,11.302,3.129,30.857,0.08378,0.021541,0.59391,0.07504,0.028509,2.937,0.32171,838.68,0.14078,0,26.321,6.4176,30.192,"0"
-0.24448,487.92,-0.52049,11.641,-123.73,-0.24448,0.95152,1.4231,-2.95,-114.11,2.0419,3.6838,36.622,-0.26873,-2.1687,12.621,-0.010332,-2.1493,8.649,0.039396,3113.7,-0.26548,0,0.97039,2.0893,116.04,"0"
-0.28172,-9.2681,-0.09063,0.034163,-1252.8,-0.28172,0.70911,-0.37235,-0.29135,-10.486,71.46,2.3755,183,-0.30851,-0.19345,0.097569,-0.1125,-0.17966,1.0335,0.95422,10.719,-8.5281,0,16.94,1.9637,218.4,"0"
0.12015,-7.61,0.39249,2.6473,485.42,0.12015,1.2376,0.39249,0.75192,1.6838,0.69764,4.1862,107.98,0.13029,0.14578,0.13111,0.041488,0.14578,2.181,0.22891,4865.2,0.18136,0.032207,2.7965,4.5555,93.487,"0"
-0.20427,-131.29,-0.30851,0.092907,-1634.9,-0.20427,0.86571,-0.51278,-0.22325,0,0.68399,3.2809,180.78,0.018332,0.008219,0.060553,-0.16522,0,1.0092,0.87105,100,-2.403,0,3.3104,11.329,142.54,"0"
0.16626,67.898,0,2.0869,547.5,0.20513,0.98617,0.97004,0.54668,53.432,17.051,4.0492,51.314,0.21547,0.10268,0.68117,0.052507,0.092841,2.9611,0.26472,7778.5,0.24593,0.010784,6.1928,4.7681,46.045,"0"
0.005329,11.673,0.15934,1.7454,2489.5,0.005263,0.95816,0.2178,0.14682,-0.16482,0.97536,4.5476,62.322,-0.019861,-0.018709,0.56483,0.47686,-0.018709,1.8484,0.20575,13838,0.009438,0.20852,3.4653,6.0541,70.741,"0"
0.26844,51.736,0,4.3202,237.4,0.26924,1.4654,0.54455,1.5332,42.827,0.73272,4.2729,31.675,0.27444,0.13458,1.1182,0.021418,0.13377,2.72,0.15315,6713.6,0.33058,0,19.635,8.6351,27.412,"0"
-0.16112,-151.39,-0.061325,0.55343,-1830,-0.15773,0.89853,-0.025147,-0.20552,-1.5507,0.1987,4.0132,179.67,-0.14355,-0.18499,0.22135,-0.18891,-0.18499,0.979,0.45568,930.06,-0.52208,0.33032,1.911,19.908,214.33,"0"
0.03086,-8.8419,0,3.0009,1127.8,0.032257,1.9385,0.079533,0.31803,3.0466,0.052872,3.6532,43.187,0.039098,0.058905,0.59692,0.095511,0.058152,0.48178,0.07391,209.25,0.041143,0.23469,12.048,31.301,40.643,"0"
0.012224,-13.148,-0.009914,0.1177,10057,0.017933,1.2466,0.051061,0.029913,1.1412,3.5892,3.9909,88.825,0.040684,0.012627,0.025542,0.65368,0.009647,1.0627,0.7742,1729.3,0.11608,1.0695,11.256,4.9971,87.703,"0"
0.011607,-38.304,0.073463,0.44168,7915.3,0.01433,0.87192,0.074014,0.042188,-2.2291,4.8054,3.1234,104.22,-0.074053,-0.045873,0.004918,-0.31876,-0.05587,1.3131,0.48209,569.59,0.037887,0.6905,2.6645,5.3354,109,"0"
-0.04368,139.77,-0.25841,52.939,104.86,-0.04368,1.0515,0.42036,3.4808,0,0.15879,2.5159,14.885,-0.030704,-0.072429,8.2542,0.009576,-0.10304,8.2542,0.01854,44.113,-0.044505,0,4.631,4.9776,15.963,"0"
-0.29994,-112.21,0,0.33116,-1114.8,-0.29994,0.57761,-0.43568,-0.32741,-13.259,-0.59247,3.4534,151.78,-0.27609,-0.1804,0.002193,-0.10984,-0.18423,0.51855,0.75122,-1027.4,-1.2056,0,8.302,7.519,179.16,"0"
0.077999,21.459,0,8.6516,296.47,0.077999,1.2255,0.17173,1.2312,7.1334,0.17693,3.9252,32.639,0.085271,0.072496,0.67407,0.025509,0.072972,2.2509,0.097554,1142,0.087015,0.002481,16.713,12.115,30.273,"0"
-0.010923,74.405,0.19242,2.6715,1785.2,-0.009341,1.0236,0.25405,0.19833,-0.15068,0.73355,4.7399,84.054,-0.014542,-0.015361,0.86934,0.17838,-0.015361,2.1356,0.22225,18081,-0.015838,0.052076,6.733,4.3518,85.69,"0"
0.035117,-55.381,0,0.72661,2313.4,0.035117,1.0398,0.2422,0.15778,2.8936,0.18941,4.4294,172.76,0.047578,0.058801,0.069412,0.17865,0.064017,0.79822,0.36045,2737.2,0.083448,0.10491,3.8734,3.5429,162.6,"0"
-0.5103,-28.943,0,0.18851,-603.8,-0.5103,0.79643,-0.84495,-0.6045,0,-0.25608,2.478,108.48,0.005293,0.001605,0.8055,16.761,0,0.93459,0.84107,-16.446,-3.2174,0,49.897,76.998,93.126,"0"
0.78557,-132.3,-3.3526,-0.68004,1448.2,0.78557,1.8134,0.22332,0.25204,26.731,-240.85,2.9324,151.54,0.99435,0.11772,0.068483,0.12891,0.095428,0.31717,3.0939,-1799.4,-0.36962,0,16.497,31.589,133.7,"0"
-0.54518,-36.134,-0.15678,0.22055,-1086.5,-0.54518,0.90195,-0.55631,-0.33594,-11.363,-0.58044,1.8867,71.909,-0.50521,-0.13828,0.030181,-0.11155,-0.1409,0.69488,0.8193,-19.259,-3.0171,0,26.035,9.0375,81.852,"0"
0.73455,167.98,0,6.9096,60.2,0.73455,0.95914,2.1254,6.0631,13853,12.844,3.2205,28.451,0.73958,0.31317,2.1883,0.005504,0.31067,7.4105,0.12643,1346.7,0.84085,0,37.856,3.9501,19.541,"0"
0.041963,38.343,0,1.2364,1970.1,0.049368,1.0297,0.14337,0.16871,4.6221,1.9935,3.6408,78.335,0.053561,0.026214,0.063122,0.15458,0.030807,1.8083,0.42702,1668.6,0.075902,0,12.308,3.319,76.281,"0"
0.008981,-56.104,0.23565,0.8125,2212.9,0.008981,1.0492,0.28694,0.16494,0.55386,-0.02384,4.3067,112.38,0.048438,0.053784,0.051858,0.13896,0.053784,0.45653,0.26927,-361.62,0.02007,0.62901,8.9254,6.595,109.13,"0"
0.083796,-29.226,0.041271,1.8923,1008.6,0.1042,1.1722,0.052776,0.30264,0.75565,2.5044,4.5651,102.5,0.092628,0.070445,0.5335,0.10014,0.070445,2.3614,0.34423,17216,0.12864,0,3.2684,5.7946,95.554,"0"
0.006495,42.512,0.11506,5.0441,546.19,0.011781,1.122,0.14604,0.63518,0.059927,0.83455,4.0607,53.45,0.005333,0.006397,1.2012,0.05236,0.006397,3.2919,0.13031,4550,0.00806,0.036557,4.5274,4.4988,57.058,"0"
0,-12.453,0.44884,1.3403,2152,0.012042,0.677,0.13136,0.14143,-0.84732,0.44791,3.1772,150.99,-0.01193,-0.011685,0.16663,0.28931,-0.01097,1.4146,0.42729,266.44,0,0,4.8431,3.1662,152.76,"0"
0.34613,23.825,0,1.1891,481.71,0.34613,1.096,0.59302,0.75772,0,4.4811,2.683,58.689,0,0,0.37306,0.050486,0,1.9499,0.40106,235.99,0.6372,0.10262,10.914,8.3658,41.709,"0"
0.033991,-49.82,0.12511,0.45607,2026.2,0.045194,1.1132,0.13676,0.16315,0.31282,-0.28442,4.2901,120.26,0.062134,0.030371,0.025151,0.15973,0.030371,0.78428,0.65443,-2678.6,0.11305,0.016211,16.57,5.4244,116.76,"0"
